     istep       time        |phi|^2       |apar|^2       |bpar|^2
---------------------------------------------------------------------
         0   0.0000E+000   5.5786E+000   0.0000E+000   0.0000E+000
         1   1.0000E-002   6.0038E+000   0.0000E+000   0.0000E+000
         2   2.0000E-002   6.2494E+000   0.0000E+000   0.0000E+000
         3   3.0000E-002   6.3770E+000   0.0000E+000   0.0000E+000
         4   4.0000E-002   6.4986E+000   0.0000E+000   0.0000E+000
         5   5.0000E-002   6.6048E+000   0.0000E+000   0.0000E+000
         6   6.0000E-002   6.7269E+000   0.0000E+000   0.0000E+000
         7   7.0000E-002   6.8190E+000   0.0000E+000   0.0000E+000
         8   8.0000E-002   6.8368E+000   0.0000E+000   0.0000E+000
         9   9.0000E-002   6.8623E+000   0.0000E+000   0.0000E+000
        10   1.0000E-001   6.9108E+000   0.0000E+000   0.0000E+000
